	0	1
0	joy	"My neighbour was not able to set his car in motion because it had  
snowed heavily. I helped him - he was thankful and invited me."
1	sadness	Don King...his actions really sadden me today...the word 'may not' have the same power to all as it once did, I still cringe when i hear it
2	anger	I'm just trying to watch the dragon ball super episode before I go to work but it won't load so #pissed
3	anger	"After a hard day at the university I also had to make dinner that  
evening. It failed because of a frying pan which broke."
4	joy	"When I learnt that I could do further studies at the Chinese  
university."
5	sadness	Ill say it again. If I was a Black man Id be afraid to leave my house or have a moving violation.\n\n #TerranceCrutcher #truth 
6	fear	Even death is unreliable. Instead of zero it may be some ghastly hallucination, such as the square root of minus one.  Samuel Beckett
7	joy	"A quarrel was followed by the decision of leaving a person close  
to me. Several days later my regret was great. I was beside  
myself. Quite unexpectedly he came and the conflict was calmly  
solved. I was glad at the possibility to be with him."
8	joy	@liamch88 yeah! :) playing well 
9	anger	@Gielnorian @HedonismGaming cmode grimrail made me want to eat angry bees
10	anger	"My parents thought that I didn't do my best to pass the final  
examination (secondary school). When I achieved a good grade they  
said nothing, but if I had had a bad grade they would have become  
very angry."
11	anger	When I saw a big man hit another one, and nobody did anything.
12	joy	"On December the 28th I was filled with Joy when I was told by my  
bosses that I had been selected to attend a course at the  
Lilongwe School for Health Scienced in Lilongwe."
13	fear	@EXOGlobal I can't wait , I'm shaking
14	sadness	"At the beginning of the year I moved to a new city - I felt sad  
as I had to leave many friends and family members behind."
15	sadness	Am I the only person who dislikes fall? #FirstDayofFall #leaves #thingsdie #depressing #cold #noflipflops 👎🏾👎🏽👎🏻🍂🍁
16	anger	"I am separated from my husband.  The way he has behaved towards  
me makes me angry."
17	fear	"I was inside the car with my husband and we were assaulted with a  
gun at 10 o'clock in the evening."
18	sadness	@RevTrevK @Wolfman93011 @Daraidernation @EROCKhd Take 2k out of it the numbers on madden are low and have dropped and people are unhappy
19	anger	Constantly fucking boiling and it's not ok
20	anger	When I failed the M.S.C exams.
21	anger	I get angry when people disbelieve me or misunderstand me.
22	anger	@oreillyfactor why dont #blm #thugs want #justice when its black on black #gang crime? They only #rage and cry #racism when its a #cop
23	joy	"At an important moment in a volleyball game we made a point and  
by this we won a set from a much stronger competitor."
24	anger	And getting offended or furious that a writers style isn;t to your taste is ultimately daft, I suppose.
25	joy	"A party with no worries (i.e. no tests homework etc.) many  
friends were present and good music."
26	anger	After what just happened. In need to smoke. #burning
27	sadness	"My child passed away after a short illness when he was just  
eleven months old. I was only told about his death without  
knowing that he had been ill."
28	sadness	@katethecursed @shannonrdk LOL this day is too gloomy for being people, should've canceled and stayed in bed
29	joy	"Found out that me and my best friend are both chosen for the  
English lectures."
30	anger	"During a trivial (friendly) discussion, one of the participants  
made an intervention which made me feel uncomfortable."
31	joy	When my family allowed me to do higher studies.
32	fear	"On the way back from Denmark with a friend on a small yatch,  
there was a storm and my friend was blown overboard;  I was very  
scared till I managed to get him back onboard."
33	sadness	"I slept in a tent at the Barracks which caught fire at night and  
my best possessions got burnt in there."
34	anger	"I learned that a class-mate had given a list, of peolpe who help  
each other in exams, to the professor."
