0	1
joy	"My neighbour was not able to set his car in motion because it had  
snowed heavily. I helped him - he was thankful and invited me."
sadness	Don King...his actions really sadden me today...the word 'may not' have the same power to all as it once did, I still cringe when i hear it
anger	I'm just trying to watch the dragon ball super episode before I go to work but it won't load so #pissed
anger	"After a hard day at the university I also had to make dinner that  
evening. It failed because of a frying pan which broke."
joy	"When I learnt that I could do further studies at the Chinese  
university."
sadness	Ill say it again. If I was a Black man Id be afraid to leave my house or have a moving violation.\n\n #TerranceCrutcher #truth 
fear	Even death is unreliable. Instead of zero it may be some ghastly hallucination, such as the square root of minus one.  Samuel Beckett
joy	"A quarrel was followed by the decision of leaving a person close  
to me. Several days later my regret was great. I was beside  
myself. Quite unexpectedly he came and the conflict was calmly  
solved. I was glad at the possibility to be with him."
joy	@liamch88 yeah! :) playing well 
anger	@Gielnorian @HedonismGaming cmode grimrail made me want to eat angry bees
anger	"My parents thought that I didn't do my best to pass the final  
examination (secondary school). When I achieved a good grade they  
said nothing, but if I had had a bad grade they would have become  
very angry."
anger	When I saw a big man hit another one, and nobody did anything.
joy	"On December the 28th I was filled with Joy when I was told by my  
bosses that I had been selected to attend a course at the  
Lilongwe School for Health Scienced in Lilongwe."
fear	@EXOGlobal I can't wait , I'm shaking
sadness	"At the beginning of the year I moved to a new city - I felt sad  
as I had to leave many friends and family members behind."
sadness	Am I the only person who dislikes fall? #FirstDayofFall #leaves #thingsdie #depressing #cold #noflipflops 👎🏾👎🏽👎🏻🍂🍁
anger	"I am separated from my husband.  The way he has behaved towards  
me makes me angry."
fear	"I was inside the car with my husband and we were assaulted with a  
gun at 10 o'clock in the evening."
sadness	@RevTrevK @Wolfman93011 @Daraidernation @EROCKhd Take 2k out of it the numbers on madden are low and have dropped and people are unhappy
anger	Constantly fucking boiling and it's not ok
anger	When I failed the M.S.C exams.
anger	I get angry when people disbelieve me or misunderstand me.
anger	@oreillyfactor why dont #blm #thugs want #justice when its black on black #gang crime? They only #rage and cry #racism when its a #cop
joy	"At an important moment in a volleyball game we made a point and  
by this we won a set from a much stronger competitor."
anger	And getting offended or furious that a writers style isn;t to your taste is ultimately daft, I suppose.
joy	"A party with no worries (i.e. no tests homework etc.) many  
friends were present and good music."
anger	After what just happened. In need to smoke. #burning
sadness	"My child passed away after a short illness when he was just  
eleven months old. I was only told about his death without  
knowing that he had been ill."
sadness	@katethecursed @shannonrdk LOL this day is too gloomy for being people, should've canceled and stayed in bed
joy	"Found out that me and my best friend are both chosen for the  
English lectures."
anger	"During a trivial (friendly) discussion, one of the participants  
made an intervention which made me feel uncomfortable."
joy	When my family allowed me to do higher studies.
fear	"On the way back from Denmark with a friend on a small yatch,  
there was a storm and my friend was blown overboard;  I was very  
scared till I managed to get him back onboard."
sadness	"I slept in a tent at the Barracks which caught fire at night and  
my best possessions got burnt in there."
anger	"I learned that a class-mate had given a list, of peolpe who help  
each other in exams, to the professor."
fear	Left my phone in Mcds #panic
joy	Watch this amazing live.ly broadcast by @brooke_bridges  #musically
anger	"In form three we were taking our mock exams and someone else (a  
friend) was making noise when the examinateur picked on me and  
said that he would tear up my answer sheet.  I got very angry  
with the girls involved."
joy	"I was talking to a friend and he said something which was very  
funny."
anger	When I was insulted by a fellow student.
fear	"Once sitting in the cinema, I became very anxious (watching a  
""cold"" film). I do not know the reason."
sadness	Time for some despair #SDR3 #despair #fuckthisanime
fear	Fear to come and live in Nijmegen.
anger	"Teenage neighbours smashed my letterbox for the fifth time in a  
couple of months. It was a deliberate action of kids who had  
stayed in my home, had meals there yet took a dislike to my  
daughter. "
joy	When I was acceptted as a student of psychology.
fear	"I was walking home from a place on southside and I live on  
Northside and I was followed. I headed my most direct route."
anger	"My boy-friend had promised me to come an 10 a.m. - he was 3 hours  
late."
sadness	"Once my friend and I got into into a hot discussion on a very  
controversial topic.  At one point of the argument I disagreed  
with her totally and I took what she was saying as an insult.  So  
I couter-argued and unknowingly hurt her emotionally, I felt very  
sad about this."
fear	"In 1977 when my friend was caught by a crocodile.  We were  
swimming in a river on whose banks our primary school was  
situated.  When my friend was caught, he was on the banks of the  
river and some of us were still in the middle of the river.  I  
was very frightened."
fear	"When I am travelling by car and have to meet an oncoming car  
while overtaking."
sadness	"When I came to know that my grandmother had died.  She was very  
close to me."
anger	@katrinadougan_ ive went roght in the huff. Deleted the episode out of anger n everything (regret it now)
joy	Remember: The life you have is a blessing for #God. Make it a joyful experience regardless of the odds. GBY
sadness	"When my sister died, she was only sixteen when she was put to  
rest."
fear	"Fear came towards the end of May when the P.T.S. results were out  
after hearing the failure of my fellow three friends."
fear	"When I slept for the first time all alone in the house where I  
live now. A man phoned me at 2.00 am. He wanted something from  
me. I was afraid."
sadness	All I want to do is watch some netflix but I am stuck here in class. #depressing
anger	"A teacher at my former secondary school forced my darling to  
marry him.  The girl tried to refuse but her parents would not  
leave her alone."
sadness	"My parents do not like my friend and told me not to go out with  
him."
sadness	"It was at the time of my M.Sc exam, when I was not in a position  
to take the exam after having studied seriously."
fear	"I found a problem in homework which would not get solved although  
I tried my best."
fear	After having taken an exam i feared having failed it.
sadness	When I had to come back from my village last Christmas.
joy	love to play underlord while listening to cheery anime music
sadness	"I was really hoping that I would pass the examination, but I  
failed and so I felt very sad."
anger	"When I got into a bus I found that my wallet had been stolen.  
It was not a great loss from the monetary point of view but I  
lost some documents - identity papers.  As a result I had to  
spend several days in order to get a new one.  I will always  
remember all the work I had to do and the bad treatment I  
suffered because of the bureaucratic behaviour of the civil  
servant.  I had already had bad luck and they treated me like a  
criminal.   At one point of time I really wanted to quarrel with  
them."
joy	"An encounter with a man whom I love, after a very long  
separation."
sadness	Another grim &amp; compelling news report by @Nawalf on the blockade of aid to the starving in #Yemen #BBC #dosomethingpoliticans
sadness	"Discovering that Lillehammer provided no musical environment that  
suits my taste, even though I had been told so."
fear	things that terrify me: remembering my bf follows me on twitter
fear	When I saw a horrible movie - Alien.
anger	"My mother and her friends were speaking badly about my father  
when they were separated, and my brothers and sisters and myself  
were allowed to listen."
fear	Someone attacked me with a knife.
joy	Do what makes you successful and #happy now and forever
anger	"This feeling occurred to me when my colleague entered in G.V.  
(University) and I didn't."
anger	"A shop-assistant behaved rather roughly with me though she hadn't  
the slightest grounds for it."
fear	"I overturned in a canoe a few years back and I didn't know how to  
swim. Although I had a life-jacket on I still panicked."
anger	An #angry #person may lose his/her objectivity, empathy, prudence or thoughtfulness and may cause harm to others.
anger	"My parents do not like my friend and told me to stay away from  
him."
sadness	@Uber_RSA when you click over and over again for a cupcake but there are no vehicles available... #sadness
joy	"When my boyfriend came form Rumphi to Lilongwe for a visit I was  
very happy to see him and couldn't believe it was him with me."
sadness	Death in the close family.
sadness	"I was in a car accident on the way back from a weekend rowing  
regatta we'd won. 5 others were in the car. I thought I'd never  
be able to row again."
fear	Feeling like I've had the worst night of sleep ever - not great before the #London to #Brighton #cycle ride for @DMTFYP 🚴100k ?
joy	When I passed the university entrance exam.
anger	She doesn't know how to smile! So be it! #pissed 😏😒😠😡😤👀👄👊👎🙍💔
sadness	When I failed the grade seven examination.
anger	"We were in a disco and the evening was not at all pleasant.   
Despite my not knowing why, I was angry with my companion.  I let  
him feel my bad humour as I cannot hide my feelings."
