	0	1
414	anger	"I made an appointment with a friend to drink coffee togehter.  
However, for the third time in that week she arrived an hour too  
late."
415	joy	"An invitation to spend 5 days at the seaside with all expenses  
paid."
416	fear	#MTPDaily, @DonnyDeutsch that look you've been giving the camera, so, umm, #angry? #frightened? #terrified? #IFeelYourPain #NotmyPresident
417	sadness	when season 13 of greys anatomy premieres today. it you're only on season 7 #sadness :(
418	fear	"During the first year in university I had bad results in both  
the terms, especially the first term.  I was afraid that  I would  
not be promoted to the next year and that the others would go  
ahead of me."
419	fear	"I was driving and a deer suddenly appeared in front of the  
car when there was a lot of traffic behind me."
420	joy	@Langston_Hunter Yeah bro it eas hella exhilarating
421	anger	@virginmedia I was just on the phone are twenty minutes with 3 people, non could help and then it cut out your end. What's going on? #awful
422	joy	When I had passed MCE examinations.
423	sadness	"That afternoon I received two messages informing me, one that my  
brother was in a coma in the U.T.H suffering (kidney disease) and  
two, that my uncle met with an accident on his way to the hospital  
 to see my brother."
424	joy	"I was spending the week-end with some friends.  We were waiting  
for another friend and we went to the meet him at the bus stop, a   
woman we met there told us that the coach had already left.  I  
was afraid that I would not see my friend, but at last we found  
him."
425	anger	"I was travelling from Delhi to Bombay.  I had booked a seat one  
month back and I had also got a telegram confirming this.   
However, in the train my name had been omitted from the  
reservation sheet, and the one seat that was still vacant was  
alloted to another person who paid for it despite my requests for the  
seat.  I was allowed to stay in the reserved compartment when I  
paid money."
426	anger	Pressure burst pipes !!
427	joy	On my way rejoicing, to the pulpit @ Park City Baptist Church, Surrey BC. for Midweek Service.
428	sadness	Seeing an old coworker and his wife mourn the loss of their 23 year old daughter was one of the saddest things I've ever seen 😢
429	sadness	Sigh. I got a B- .. #depressing
430	fear	@BigBossPeltonen \nLikewise #death #cutting #despair
431	anger	Okay you've annoyed me, you haven't done a good job there at all. 
432	joy	Happy Birthday @Brooke56_56 #cheer #cheerchick #jeep #jeepgirl #IDriveAJeep #jeepjeep #Cheer
433	joy	I was very happy when I passed the B.A with first class marks.
434	sadness	"When I applied for the college entrance examination to FUVEST,  
and I wasn't approved in the second fase."
435	joy	@SQLBek My liver is elated that isn't us
436	anger	@HotpointUK 'customer service ' beyond appalling. Faulty dryer replacement breaks within wks no parts for 3 wks. Engineers no show. #fuming
437	anger	i was angry.
438	fear	When I whatched a horror film on a Friday 13th.
439	sadness	"When my sister (really my niece) died of cancer at the age of 2  
yrs after I took her to the doctor at the age of 1 and he  
diagnosed it."
440	joy	Talking to my close friend.
441	anger	The person I love can irritate me the most I swear
442	sadness	When health insurance won't cover TMS but they let me know they cover ECT #mentalhealth #psychology #depression #TMS #ECT
443	fear	"When I was told that my daughter, who is at a boarding school,  
was very ill and that they needed me there the same day."
444	joy	Our basketball team is undefeated in league play (4-0) currently.
445	fear	"There was a scene of shooting in front of my house, I was very  
afraid. Two armed men confronting. I didn't discover the reason  
of the incident."
446	fear	"Finding myself alone in a public toilet block with a man known to  
have had great psychological disturbances."
447	anger	I'm #mad about it
448	anger	"At school when I had a shouting argument with a friend over my  
ability to carry out a particular duty in the correct way without  
harming her."
449	anger	Someone talking about me at my back.
450	sadness	the sad moment when u hand in an exam knowing u failed and grieve by eating and sleeping
451	anger	When I was punished in school for no serious mistake of mine.
452	joy	Passed the last exam.
453	sadness	At set-backs.
454	fear	After my car accident, when I woke up in a heap of stones.
455	anger	"[ I sometimes quarrel with my mother because she blames me,  
though I have not in any way been connected to some events.]"
456	joy	"When I was making music together with my friend. It sounded very  
good and we were very satisfied."
457	sadness	"A class-mate died after being two months in coma, after a car  
accident."
458	anger	"In a tram, the ticket seller was commanding, taking the role of a  
leader, trying to emphasize her non-existent authority with undue  
strictness towards a good-humoured drunk who could not find his  
ticket at once."
459	anger	"A certain person started to say dreadful things very calmly, I  
felt hurt and disgusted."
460	sadness	@TaylaStJames it happens and Vegas isn't the only origin thats prevelant #sadly
461	anger	"The editor changed the heading of an article that I had written.   
He considered the heading to be derogatory towards the person I had written  
about."
462	fear	A country that gave safe house to #Osama Bin #Laden is dangerous if not contained. #Pakistan is a #terror heaven, declare so @BanKimoon_amdg
463	sadness	"We went to visit my mother at the residence.  She was crying and  
said that she was about to die.  I believed all her complaints  
and continously thought of the possibility of loosing her."
464	sadness	"My best friend had a relatively severe illness.  I was sad  
because she was suffering."
465	sadness	Having holiday blues! #WantToGoBackToMinehead.
466	anger	i know i have been ranting these for days,  but fuck how can they dub weightlifting so poorly?  😠
467	anger	When they stole my dark blue tennis.
468	sadness	"My grandfather was seriously ill, he had only a few days left to  
live. I had always loved him, but never told him. When I saw him  
for the last time, I had the feeling that I had omitted so many  
things I could not do again. - There was a fly sitting on his  
forehead and he was too weak to drive it away. I was very sad  
when I saw that."
469	anger	"When I found out my cousin had been killed. I was angry at the  
world, and her murderer who was her ex-boyfriend. It was the worst  
and most hateful day of my life."
470	fear	When I was just to be divorced.
471	sadness	"China can not even give you good sound systems for an open  
lecture."
472	anger	@SkyUK what a joke!! Cut our internet off early 'by mistake' and then don't reinstate it when we no longer need an engineer 😡 #fuming
473	fear	Ran into a parking car on a bicycle.
474	joy	A #new day to #live and #smile. Hope all the #followers a nice #night or #day. :D
475	sadness	"I had to terminate a training because I wasn't suited for it. I  
was very sad about this, because I very much wanted to finish  
that training."
476	joy	"I went to see the entrance examination results at university.  I  
rejoyced at my success."
477	joy	Going to a concert.
478	sadness	"An uncle of mine who just retired, having worked hard all his  
life, got a cerebral hemorrhage."
479	joy	The birth of my daughter.
480	joy	"It was the weekend of my homecoming. I saw my sister for the  
first time in 3 months. She's my best friend and extremely close."
481	joy	When I passed my form three exams.
482	anger	@Skype I've just logged into the new-look app and none of my contacts or convos are there. It's all gone. 😑 #upgradefail #annoyed
483	sadness	When my mother died.
484	fear	"When I was six years old we were on holiday in France. There was  
very heavy weather then."
485	anger	At having an argument with a stranger, in the street.
486	anger	"I was very angry when one day I went to see my girlfriend I  
talked to her and could not answer back. She was depressed for  
reasons which were not known to me."
487	joy	On meeting an old friend of mine.
488	sadness	"When I think that I will probably never have a genuine contact  
with my parents."
489	fear	"I was scared when I realized that I might miss the train which I  
was supposed to take.  I was 1500 Kilometres away from home and when   
I heard the depart whistle I was still 150 feet away from the  
train.  I finally made it."
490	joy	"After my girl and I talked things over our relationship changed  
and became positive.  A diificult time turned into pleasant one."
491	fear	"One evening I was watching the news on TV. Again they were  
talking about the danger of war. Suddenly I imagined what it  
might mean for me, for my friends, for the people close to me. I  
felt it a very near and possible event."
492	joy	When I met my mother after not having seen her for three years.
493	fear	"A boy phoned me at night and wanted to talk to me for 30 minutes  
outside.  I thought that he would reveal what he felt and would  
question me on our relationship.  I treated him as a friend and  
did not want any misunderstandings.  Therefore I refused to meet  
him and told him that I would see him the coming day.  I was very  
unhappy as I feared having hurt him and got him into trouble."
494	sadness	When I was told that my father had passed away.
495	sadness	Today: Kudos to Jaime Garcia on a fine outing.     #encouraging. Last Week: Judo to Jaime Garcia for a dismal outing. #discouraging
496	anger	"I was coming home in a taxi with a fellow worker of mine.  He was  
criticizing my earlier conduct towards him, which to my mind was  
unfounded.  When I reached home, I ran out of the taxi and  
slammed the door."
497	joy	"When I heard my name being announced on the radio that I had been  
successful in an interview for admittance for a medical Assistant  
training course. I was really happy and I enjoyed myself by  
dancing to music from the Radio cassette."
498	anger	"When our cat was killed in a car-accident I was very angry at the  
driver of the car because he didn't take enough care."
499	sadness	"I spent a weekend in San Diego visiting my boyfriend Rob. We were  
at the airport and my plane was just about so leave. After saying  
goodbye, I boarded the plane. It was the hardest thing to do and  
it was a sad trip home."
500	anger	@sueblue35 @nsoz7 @immortalbulldog huh? We have a sprint coach? We're the slowest team in the comp. Talk about robbing a living. #outrage
501	fear	"One night I had a feeling that somebody was stealing my car,  
but I was too frightened to go and see."
502	fear	Damaged the tap in the residental Hall.
503	fear	When my father was very drunk and raging at home.
504	anger	"My parents scolded me a lot for something I had not done.  It was  
my sister who had done it."
505	joy	@HytheHighborne -Sylvia was elated to receive kisses from the little prince, her bright smile clear as she glanced to Garrett and Elyse- --
506	joy	@Steeeevie_ breezy luvvvv
507	anger	"When my father did not get back from Chipata on time, he was thus  
holding back progress as everything depended on him.  I felt  
angry over his actions."
508	sadness	"When I knew almost the same day about two great friends of mine  
that had serious existential crisis, and mainly when I notice  
that I'm in the same situation that they are, but I didn't  
realize it."
509	anger	When I was subjected to a very nasty joke by a group of friends.
510	sadness	@ChipotleTweets Gabe the worst part is I can't get hot status this month because there's no chipotle near enough to my campus #sadness
511	fear	"When I took the first year university exams and made a lot of  
mistakes in the P110 exam.  I was afraid of failing and thus  
being unable to go to the school of medicine."
512	sadness	Passing away of my father.
513	fear	Why is it so windy? So glad I didn't ride my bike. #fear #wind
514	joy	"When I met a very close friend of mine after one year of  
separation."
515	anger	@isthataspider @dhodgs i will fight this guy! Don't insult the lions like that! But seriously they kinda are.Wasted some of the best players
516	anger	#LT a mom let her kid pay for the bus. The kid dropped the coins. I'm boiling in rage. My face may be straight bu my eyes say IMGONNAKILLYA
517	joy	Oii oiii, @Louis_Tomlinson !!  \nTHANK YOU for always making me smile ! MY BIRTHDAY is in 16 days. 🎉 Mind following me as a gift ? 🎁 X225,884
518	joy	Each day is what you make of it! #goals #challenges #business #goals   #success #photographer #photography #ThursdayThoughts
519	anger	I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout
520	joy	When I passed and qualified for the university.
521	sadness	I was very sad when I heard that my Auntie had passed away.
522	anger	"The trick was really intolerable.  They hid it, and I was worried  
and restless all day.  When I saw them I really wanted to slap  
each one of them."
523	fear	Falling off a cliff in the mountains.
524	joy	talk about a mood pickup i went from depressed to elated so fast
525	sadness	"When I see people with burns I feel sad, actually I can not even  
express my feelings as I think that they must suffer a lot."
526	anger	"My car had been towed away by the traffic police because it had  
been wrongly parked.  However the sign had been put up only after  
I had already parked."
527	joy	"I was in hospital, and then was visited by someone quite  
unexpected."
528	joy	"When I got the positive result of my examination to achieve the  
Bachelor Degree in Plychology."
529	sadness	"At one point in a relationship, my boyfriend was seeing an old  
flame more than me. At our confrontation tears were shed."
530	joy	It's better to be wetter than it is dry' - @RLevin91 certainly found that hilarious #GBBO
531	anger	@politico @realDonaldTrump another angry white man!
532	anger	"When a relative, who had come to our place, created untidyness  
and dirtyness."
533	sadness	A MOMENT:\nIf you kill it in the spirit, it will die in the natural!!!'-@PRINCESSTAYE  #murder #suicide #depression #racism #pride
534	joy	TheNiceBot: WSJNordics You make the world a more joyful place. #TheNiceBot #MPN #DemiLovato
535	fear	@RoseTintMyWorId fucking hell mate absolute nightmare 😓
536	sadness	Saw the village I come from still pay money to buy wife.
537	anger	I didn't find out about this till today due to my bff telling me. I am so disgusted and offended by this.
538	sadness	I was told that a friend of a friend committed suicide.
539	sadness	To buy a car and didn't like the business and the car.
540	fear	Being bad at time management is finally starting to come back to haunt me.
541	sadness	"It was when I failed standard 8 exams while all my friends  
passed and went to secondary school. In class I was always  
getting more marks than they did."
542	anger	When my colleague spat on my face after a quarrel.
543	anger	A classmate damaged ma iron and tried to hide the damage.
544	anger	"This summer I got into a fight with one of our patrons (at a  
theatre). He hit me and I hit him and her friend, he hit my friend  
and we all hit eachother."
545	joy	When I understood that I was admitted to the University.
546	anger	"I was in love with a very beautiful girl and when I went back for  
my holidays I found her wth another guy who she said was just a  
friend.  Later I found them together and was convinced that there  
was something fishy."
547	anger	"When I heard that my step-mother had treated my mother in a wrong  
manner."
548	fear	#PMDD symptoms: Feelings of #sadness or #despair, or even thoughts of suicide.
549	joy	Your future is bright. #Remember
550	joy	Spontaneous picnic with sister and friend and children - great.
551	anger	"I had an appointment with someone at a certain time. The other  
person didn't appear."
552	anger	"I had a date with a friend to see a movie and my friend was late.  
 I waited for a long hour and was very angry."
553	fear	I felt fear when I was young and left in my big house all alone.
554	anger	@narendramodi Sir, people need revenge
555	fear	Been up since 4am. Too scared to go back to sleep #nightmare — feeling scared
556	sadness	This shit hurting my heart 😪 that's how serious it is .
557	fear	"I went to the prayer meeting at night and unfortunately the car  
broke down, so my other sister said I had to walk alone from  
Ndirande to Chirimba at around midnight. So we reached home at  
1 am. I was afraid of robbers and dardness."
558	sadness	Finding out I am not good looking.
559	anger	When my car suddenly broke down !
560	fear	@insurextech   Do you have complete control over your website and twitter account again.  We're nervous and uneasy on ico day.
561	fear	A coworker took my eclipse glasses, her keys, her phone, and my lunch money. #scared
562	sadness	"When I said good-bye to my girlfriend.  I had spent two years on  
developing this relationship and it was unsuccessful, I felt very  
sad."
563	anger	"At the end of my holiday job I got less money than was due to me  
and nobody mentioned anything about that."
564	sadness	"My child, unexpectedly started acting in a restless and  
disturbing way at school.  In addition his performance at school  
weakened."
565	fear	Beginning the process to see if working is an option. #mentalhealth #complexptsd #nervous
