0	1
anger	"I made an appointment with a friend to drink coffee togehter.  
However, for the third time in that week she arrived an hour too  
late."
joy	"An invitation to spend 5 days at the seaside with all expenses  
paid."
fear	#MTPDaily, @DonnyDeutsch that look you've been giving the camera, so, umm, #angry? #frightened? #terrified? #IFeelYourPain #NotmyPresident
sadness	when season 13 of greys anatomy premieres today. it you're only on season 7 #sadness :(
fear	"During the first year in university I had bad results in both  
the terms, especially the first term.  I was afraid that  I would  
not be promoted to the next year and that the others would go  
ahead of me."
fear	"I was driving and a deer suddenly appeared in front of the  
car when there was a lot of traffic behind me."
joy	@Langston_Hunter Yeah bro it eas hella exhilarating
anger	@virginmedia I was just on the phone are twenty minutes with 3 people, non could help and then it cut out your end. What's going on? #awful
joy	When I had passed MCE examinations.
sadness	"That afternoon I received two messages informing me, one that my  
brother was in a coma in the U.T.H suffering (kidney disease) and  
two, that my uncle met with an accident on his way to the hospital  
 to see my brother."
joy	"I was spending the week-end with some friends.  We were waiting  
for another friend and we went to the meet him at the bus stop, a   
woman we met there told us that the coach had already left.  I  
was afraid that I would not see my friend, but at last we found  
him."
anger	"I was travelling from Delhi to Bombay.  I had booked a seat one  
month back and I had also got a telegram confirming this.   
However, in the train my name had been omitted from the  
reservation sheet, and the one seat that was still vacant was  
alloted to another person who paid for it despite my requests for the  
seat.  I was allowed to stay in the reserved compartment when I  
paid money."
anger	Pressure burst pipes !!
joy	On my way rejoicing, to the pulpit @ Park City Baptist Church, Surrey BC. for Midweek Service.
sadness	Seeing an old coworker and his wife mourn the loss of their 23 year old daughter was one of the saddest things I've ever seen 😢
sadness	Sigh. I got a B- .. #depressing
fear	@BigBossPeltonen \nLikewise #death #cutting #despair
anger	Okay you've annoyed me, you haven't done a good job there at all. 
joy	Happy Birthday @Brooke56_56 #cheer #cheerchick #jeep #jeepgirl #IDriveAJeep #jeepjeep #Cheer
joy	I was very happy when I passed the B.A with first class marks.
sadness	"When I applied for the college entrance examination to FUVEST,  
and I wasn't approved in the second fase."
joy	@SQLBek My liver is elated that isn't us
anger	@HotpointUK 'customer service ' beyond appalling. Faulty dryer replacement breaks within wks no parts for 3 wks. Engineers no show. #fuming
anger	i was angry.
fear	When I whatched a horror film on a Friday 13th.
sadness	"When my sister (really my niece) died of cancer at the age of 2  
yrs after I took her to the doctor at the age of 1 and he  
diagnosed it."
joy	Talking to my close friend.
anger	The person I love can irritate me the most I swear
sadness	When health insurance won't cover TMS but they let me know they cover ECT #mentalhealth #psychology #depression #TMS #ECT
fear	"When I was told that my daughter, who is at a boarding school,  
was very ill and that they needed me there the same day."
joy	Our basketball team is undefeated in league play (4-0) currently.
fear	"There was a scene of shooting in front of my house, I was very  
afraid. Two armed men confronting. I didn't discover the reason  
of the incident."
fear	"Finding myself alone in a public toilet block with a man known to  
have had great psychological disturbances."
anger	I'm #mad about it
anger	"At school when I had a shouting argument with a friend over my  
ability to carry out a particular duty in the correct way without  
harming her."
anger	Someone talking about me at my back.
sadness	the sad moment when u hand in an exam knowing u failed and grieve by eating and sleeping
anger	When I was punished in school for no serious mistake of mine.
joy	Passed the last exam.
sadness	At set-backs.
fear	After my car accident, when I woke up in a heap of stones.
anger	"[ I sometimes quarrel with my mother because she blames me,  
though I have not in any way been connected to some events.]"
joy	"When I was making music together with my friend. It sounded very  
good and we were very satisfied."
sadness	"A class-mate died after being two months in coma, after a car  
accident."
anger	"In a tram, the ticket seller was commanding, taking the role of a  
leader, trying to emphasize her non-existent authority with undue  
strictness towards a good-humoured drunk who could not find his  
ticket at once."
anger	"A certain person started to say dreadful things very calmly, I  
felt hurt and disgusted."
sadness	@TaylaStJames it happens and Vegas isn't the only origin thats prevelant #sadly
anger	"The editor changed the heading of an article that I had written.   
He considered the heading to be derogatory towards the person I had written  
about."
fear	A country that gave safe house to #Osama Bin #Laden is dangerous if not contained. #Pakistan is a #terror heaven, declare so @BanKimoon_amdg
sadness	"We went to visit my mother at the residence.  She was crying and  
said that she was about to die.  I believed all her complaints  
and continously thought of the possibility of loosing her."
sadness	"My best friend had a relatively severe illness.  I was sad  
because she was suffering."
sadness	Having holiday blues! #WantToGoBackToMinehead.
